t,ax,ay,az,vx,vy,vz
1.399,1.5179696025767935,0.2940561794316363,0.0,-0.17785704604831779,0.2850243057302315,-0.0
1.3990500000000001,1.518320603399111,0.2939155219473292,0.0,-0.17778113879254395,0.2850390050227962,-0.0
1.3991,1.5186714543691908,0.29377485721094804,0.0,-0.1777052139904756,0.28505369728230534,-0.0
1.3991500000000001,1.519022155452409,0.293634185225962,0.0,-0.17762927164960532,0.2850683825083965,-0.0
1.3992,1.5193727066141507,0.29349350599584295,0.0,-0.17755331177742878,0.2850830607007072,-0.0
1.39925,1.5197231078198186,0.2933528195240619,0.0,-0.17747733438144295,0.28509773185887544,-0.0
1.3993,1.5200733590348268,0.2932121258140909,0.0,-0.17740133946914685,0.28511239598253896,-0.0
1.39935,1.5204234602246107,0.2930714248693999,0.0,-0.17732532704804008,0.2851270530713362,-0.0
1.3994,1.5207734113546136,0.29293071669346227,0.0,-0.17724929712562557,0.28514170312490533,-0.0
1.39945,1.5211232123903,0.292790001289748,0.0,-0.17717324970940634,0.28515634614288504,-0.0
1.3995,1.5214728632971442,0.2926492786617301,0.0,-0.1770971848068884,0.28517098212491393,-0.0
1.39955,1.521822364040637,0.29250854881288074,0.0,-0.1770211024255791,0.2851856110706309,-0.0
1.3996000000000002,1.5221717145862839,0.29236781174667215,0.0,-0.17694500257298743,0.285200232979675,-0.0
1.39965,1.5225209148996033,0.2922270674665778,0.0,-0.17686888525662453,0.2852148478516853,-0.0
1.3997000000000002,1.5228699649461348,0.2920863159760688,0.0,-0.17679275048400206,0.2852294556863014,-0.0
1.39975,1.5232188646914266,0.2919455572786188,0.0,-0.1767165982626347,0.28524405648316287,-0.0
1.3998000000000002,1.5235676141010435,0.29180479137770093,0.0,-0.17664042860003829,0.28525865024190933,-0.0
1.39985,1.5239162131405635,0.2916640182767893,0.0,-0.17656424150373093,0.2852732369621806,-0.0
1.3999000000000001,1.5242646617755848,0.29152323797935564,0.0,-0.17648803698123114,0.285287816643617,-0.0
1.39995,1.5246129599717133,0.29138245048887523,0.0,-0.17641181504006087,0.2853023892858586,-0.0
1.4000000000000001,1.5249611076945773,0.2912416558088203,0.0,-0.17633557568774202,0.285316954888546,-0.0
1.40005,1.525309104909814,0.29110085394266544,0.0,-0.17625931893179964,0.2853315134513198,-0.0
1.4001000000000001,1.5256569515830773,0.290960044893885,0.0,-0.17618304477975985,0.28534606497382065,-0.0
1.40015,1.5260046476800342,0.290819228665954,0.0,-0.17610675323915112,0.2853606094556895,-0.0
1.4002000000000001,1.5263521931663724,0.29067840526234534,0.0,-0.17603044431750223,0.2853751468965676,-0.0
1.40025,1.5266995880077887,0.2905375746865346,0.0,-0.17595411802234495,0.2853896772960962,-0.0
1.4003,1.5270468321699964,0.2903967369419965,0.0,-0.17587777436121252,0.28540420065391686,-0.0
1.40035,1.5273939256187223,0.290255892032207,0.0,-0.17580141334164004,0.28541871696967097,-0.0
1.4004,1.527740868319713,0.2901150399606396,0.0,-0.17572503497116326,0.28543322624300066,-0.0
1.40045,1.528087660238723,0.2899741807307713,0.0,-0.1756486392573213,0.2854477284735477,-0.0
1.4005,1.5284343013415294,0.2898333143460761,0.0,-0.1755722262076532,0.2854622236609544,-0.0
1.40055,1.528780791593918,0.2896924408100306,0.0,-0.17549579582970107,0.28547671180486317,-0.0
1.4006,1.5291271309616912,0.28955156012611055,0.0,-0.17541934813100826,0.28549119290491637,-0.0
1.4006500000000002,1.5294733194106673,0.28941067229779216,0.0,-0.17534288311911994,0.28550566696075674,-0.0
1.4007,1.5298193569066767,0.2892697773285525,0.0,-0.17526640080158326,0.2855201339720271,-0.0
1.4007500000000002,1.5301652434155708,0.28912887522186637,0.0,-0.1751899011859459,0.2855345939383706,-0.0
1.4008,1.5305109789032096,0.28898796598121124,0.0,-0.1751133842797585,0.2855490468594304,-0.0
1.4008500000000002,1.530856563335471,0.2888470496100638,0.0,-0.17503685009057293,0.28556349273484993,-0.0
1.4009,1.5312019966782446,0.28870612611190194,0.0,-0.17496029862594328,0.28557793156427264,-0.0
1.4009500000000001,1.531547278897442,0.28856519549020115,0.0,-0.17488372989342402,0.2855923633473424,-0.0
1.401,1.531892409958981,0.2884242577484404,0.0,-0.17480714390057303,0.28560678808370293,-0.0
1.4010500000000001,1.5322373898288026,0.28828331289009546,0.0,-0.17473054065494817,0.28562120577299854,-0.0
1.4011,1.5325822184728564,0.288142360918645,0.0,-0.1746539201641103,0.28563561641487345,-0.0
1.4011500000000001,1.5329268958571094,0.2880014018375667,0.0,-0.17457728243562162,0.285650020008972,-0.0
1.4012,1.5332714219475414,0.28786043565033953,0.0,-0.17450062747704634,0.28566441655493874,-0.0
1.40125,1.533615796710153,0.28771946236043994,0.0,-0.1744239552959492,0.2856788060524186,-0.0
1.4013,1.5339600201109511,0.287578481971348,0.0,-0.1743472658998982,0.2856931885010564,-0.0
1.40135,1.5343040921159692,0.2874374944865399,0.0,-0.1742705592964611,0.28570756390049756,-0.0
1.4014,1.5346480126912403,0.28729649990949746,0.0,-0.1741938354932102,0.28572193225038695,-0.0
1.40145,1.534991781802827,0.2871554982436973,0.0,-0.17411709449771656,0.2857362935503703,-0.0
1.4015,1.5353353994167962,0.28701448949262,0.0,-0.17404033631755506,0.2857506478000932,-0.0
1.40155,1.5356788654992388,0.2868734736597432,0.0,-0.17396356096030058,0.2857649949992015,-0.0
1.4016,1.5360221800162537,0.2867324507485472,0.0,-0.17388676843353099,0.2857793351473412,-0.0
1.40165,1.536365342933957,0.2865914207625116,0.0,-0.17380995874482535,0.28579366824415847,-0.0
1.4017000000000002,1.53670835421848,0.2864503837051161,0.0,-0.17373313190176454,0.28580799428929965,-0.0
1.40175,1.537051213835967,0.2863093395798415,0.0,-0.1736562879119315,0.28582231328241114,-0.0
1.4018000000000002,1.5373939217525832,0.28616828839016634,0.0,-0.17357942678290947,0.28583662522313985,-0.0
1.40185,1.5377364779345002,0.2860272301395725,0.0,-0.1735025485222853,0.28585093011113244,-0.0
1.4019000000000001,1.5380788823479152,0.28588616483153806,0.0,-0.17342565313764524,0.28586522794603625,-0.0
1.40195,1.5384211349590269,0.2857450924695468,0.0,-0.17334874063658032,0.2858795187274981,-0.0
1.4020000000000001,1.5387632357340615,0.2856040130570773,0.0,-0.17327181102668016,0.28589380245516566,-0.0
1.40205,1.5391051846392514,0.28546292659761197,0.0,-0.17319486431553827,0.2859080791286863,-0.0
1.4021000000000001,1.5394469816408514,0.28532183309463044,0.0,-0.17311790051074813,0.285922348747708,-0.0
1.40215,1.5397886267051255,0.28518073255161497,0.0,-0.17304091961990622,0.2859366113118785,-0.0
1.4022000000000001,1.540130119798355,0.2850396249720469,0.0,-0.17296392165061023,0.2859508668208459,-0.0
1.40225,1.5404714608868337,0.28489851035940883,0.0,-0.17288690661046,0.28596511527425844,-0.0
1.4023,1.5408126499368764,0.28475738871718104,0.0,-0.17280987450705568,0.28597935667176466,-0.0
1.40235,1.5411536869148053,0.28461626004884705,0.0,-0.17273282534800102,0.285993591013013,-0.0
1.4024,1.541494571786965,0.2844751243578876,0.0,-0.17265575914089948,0.2860078182976525,-0.0
1.40245,1.5418353045197104,0.2843339816477858,0.0,-0.1725786758933577,0.28602203852533187,-0.0
1.4025,1.5421758850794116,0.28419283192202416,0.0,-0.17250157561298346,0.2860362516957004,-0.0
1.40255,1.5425163134324533,0.28405167518408636,0.0,-0.17242445830738673,0.28605045780840715,-0.0
1.4026,1.5428565895452402,0.2839105114374536,0.0,-0.17234732398417776,0.28606465686310195,-0.0
1.4026500000000002,1.5431967133841862,0.2837693406856097,0.0,-0.17227017265096986,0.28607884885943424,-0.0
1.4027,1.543536684915723,0.2836281629320381,0.0,-0.17219300431537757,0.2860930337970538,-0.0
1.4027500000000002,1.5438765041062965,0.283486978180222,0.0,-0.17211581898501702,0.2861072116756108,-0.0
1.4028,1.5442161709223656,0.28334578643364594,0.0,-0.17203861666750667,0.28612138249475527,-0.0
1.4028500000000002,1.5445556853304112,0.283204587695792,0.0,-0.17196139737046512,0.2861355462541376,-0.0
1.4029,1.5448950472969198,0.2830633819701458,0.0,-0.1718841611015145,0.2861497029534083,-0.0
1.4029500000000001,1.5452342567884023,0.2829221692601898,0.0,-0.17180690786827685,0.2861638525922182,-0.0
1.403,1.5455733137713776,0.28278094956940913,0.0,-0.17172963767837723,0.2861779951702181,-0.0
1.4030500000000001,1.5459122182123826,0.2826397229012882,0.0,-0.17165235053944183,0.2861921306870589,-0.0
1.4031,1.5462509700779665,0.2824984892593124,0.0,-0.17157504645909907,0.28620625914239195,-0.0
1.4031500000000001,1.5465895693346998,0.28235724864696504,0.0,-0.17149772544497768,0.2862203805358686,-0.0
1.4032,1.546928015949162,0.2822160010677318,0.0,-0.17142038750470942,0.28623449486714053,-0.0
1.40325,1.54726630988795,0.2820747465250979,0.0,-0.17134303264592712,0.2862486021358594,-0.0
1.4033,1.5476044511176736,0.2819334850225494,0.0,-0.17126566087626596,0.28626270234167706,-0.0
1.40335,1.5479424396049632,0.2817922165635702,0.0,-0.17118827220336127,0.28627679548424567,-0.0
1.4034,1.548280275316457,0.2816509411516475,0.0,-0.17111086663485192,0.28629088156321747,-0.0
1.40345,1.548617958218816,0.2815096587902657,0.0,-0.1710334441783766,0.28630496057824495,-0.0
1.4035,1.5489554882787102,0.2813683694829114,0.0,-0.17095600484157714,0.2863190325289808,-0.0
1.40355,1.5492928654628262,0.2812270732330709,0.0,-0.17087854863209642,0.2863330974150776,-0.0
1.4036,1.549630089737865,0.28108577004423135,0.0,-0.17080107555757953,0.2863471552361884,-0.0
1.40365,1.5499671610705472,0.2809444599198776,0.0,-0.17072358562567186,0.2863612059919664,-0.0
1.4037000000000002,1.5503040794276037,0.28080314286349717,0.0,-0.1706460788440218,0.2863752496820649,-0.0
1.40375,1.5506408447757818,0.28066181887857694,0.0,-0.170568555220279,0.28638928630613736,-0.0
1.4038000000000002,1.550977457081844,0.2805204879686039,0.0,-0.1704910147620947,0.2864033158638374,-0.0
1.40385,1.5513139163125664,0.2803791501370661,0.0,-0.17041345747712225,0.2864173383548188,-0.0
1.4039000000000001,1.551650222434745,0.28023780538744925,0.0,-0.17033588337301542,0.28643135377873574,-0.0
1.40395,1.5519863754151848,0.2800964537232425,0.0,-0.17025829245743132,0.2864453621352423,-0.0
1.4040000000000001,1.5523223752207116,0.279955095147932,0.0,-0.17018068473802703,0.28645936342399286,-0.0
1.40405,1.5526582218181626,0.2798137296650064,0.0,-0.1701030602224625,0.286473357644642,-0.0
1.4041000000000001,1.5529939151743906,0.2796723572779538,0.0,-0.17002541891839895,0.28648734479684435,-0.0
1.40415,1.5533294552562622,0.2795309779902632,0.0,-0.16994776083349977,0.2865013248802547,-0.0
1.4042000000000001,1.5536648420306645,0.2793895918054214,0.0,-0.16987008597542866,0.2865152978945284,-0.0
1.40425,1.5540000754644927,0.2792481987269185,0.0,-0.1697923943518526,0.28652926383932037,-0.0
1.4043,1.554335155524666,0.2791067987582409,0.0,-0.16971468597043818,0.2865432227142863,-0.0
1.40435,1.5546700821781059,0.27896539190288067,0.0,-0.16963696083885665,0.2865571745190814,-0.0
1.4044,1.5550048553917621,0.2788239781643246,0.0,-0.16955921896477788,0.2865711192533618,-0.0
1.40445,1.5553394751325902,0.27868255754606336,0.0,-0.16948146035587555,0.2865850569167832,-0.0
1.4045,1.555673941367568,0.2785411300515848,0.0,-0.1694036850198232,0.2865989875090018,-0.0
1.40455,1.556008254063683,0.27839969568437944,0.0,-0.1693258929642975,0.28661291102967384,-0.0
1.4046,1.5563424131879406,0.2782582544479369,0.0,-0.16924808419697612,0.2866268274784558,-0.0
1.4046500000000002,1.55667641870736,0.27811680634574715,0.0,-0.16917025872553854,0.28664073685500424,-0.0
1.4047,1.5570102705889743,0.27797535138130103,0.0,-0.1690924165576662,0.286654639158976,-0.0
1.4047500000000002,1.5573439687998378,0.2778338895580873,0.0,-0.169014557701041,0.28666853439002804,-0.0
1.4048,1.5576775133070118,0.27769242087959795,0.0,-0.16893668216334815,0.28668242254781745,-0.0
1.4048500000000002,1.558010904077582,0.2775509453493212,0.0,-0.16885878995227233,0.2866963036320018,-0.0
1.4049,1.5583441410786374,0.27740946297075086,0.0,-0.16878088107550296,0.28671017764223833,-0.0
1.4049500000000001,1.5586772242772937,0.27726797374737566,0.0,-0.16870295554072803,0.2867240445781848,-0.0
1.405,1.5590101536406737,0.2771264776826882,0.0,-0.16862501335563934,0.286737904439499,-0.0
1.4050500000000001,1.559342929135922,0.27698497478017825,0.0,-0.1685470545279286,0.28675175722583907,-0.0
1.4051,1.5596755507301931,0.27684346504333796,0.0,-0.1684690790652905,0.28676560293686315,-0.0
1.4051500000000001,1.560008018390659,0.27670194847565904,0.0,-0.1683910869754209,0.28677944157222957,-0.0
1.4052,1.560340332084504,0.276560425080634,0.0,-0.16831307826601774,0.2867932731315969,-0.0
1.40525,1.560672491778934,0.27641889486175314,0.0,-0.16823505294477928,0.2868070976146239,-0.0
1.4053,1.5610044974411625,0.27627735782251023,0.0,-0.16815701101940722,0.28682091502096935,-0.0
1.40535,1.5613363490384258,0.276135813966396,0.0,-0.1680789524976031,0.2868347253502925,-0.0
1.4054,1.561668046537969,0.27599426329690374,0.0,-0.16800087738707145,0.2868485286022525,-0.0
1.40545,1.5619995899070553,0.2758527058175259,0.0,-0.16792278569551788,0.28686232477650875,-0.0
1.4055,1.562330979112961,0.27571114153175624,0.0,-0.1678446774306503,0.2868761138727208,-0.0
1.40555,1.5626622141229827,0.27556957044308605,0.0,-0.16776655260017673,0.28688989589054853,-0.0
1.4056,1.562993294904425,0.2754279925550101,0.0,-0.16768841121180866,0.28690367082965174,-0.0
1.40565,1.5633242214246172,0.27528640787101916,0.0,-0.16761025327325704,0.2869174386896908,-0.0
1.4057000000000002,1.5636549936508928,0.2751448163946092,0.0,-0.16753207879223708,0.28693119947032575,-0.0
1.40575,1.5639856115506057,0.27500321812927386,0.0,-0.16745388777646422,0.2869449531712171,-0.0
1.4058000000000002,1.5643160750911287,0.27486161307850526,0.0,-0.16737568023365484,0.28695869979202554,-0.0
1.40585,1.5646463842398433,0.27472000124579904,0.0,-0.16729745617152852,0.28697243933241184,-0.0
1.4059000000000001,1.5649765389641523,0.2745783826346477,0.0,-0.1672192155978048,0.2869861717920371,-0.0
1.40595,1.5653065392314693,0.2744367572485463,0.0,-0.1671409585202061,0.28699989717056246,-0.0
1.4060000000000001,1.5656363850092248,0.2742951250909894,0.0,-0.1670626849464562,0.28701361546764914,-0.0
1.40605,1.565966076264862,0.27415348616547236,0.0,-0.16698439488428077,0.2870273266829587,-0.0
1.4061000000000001,1.5662956129658454,0.2740118404754884,0.0,-0.16690608834140583,0.2870410308161529,-0.0
1.40615,1.5666249950796476,0.2738701880245341,0.0,-0.16682776532556082,0.2870547278668935,-0.0
1.4062000000000001,1.5669542225737652,0.27372852881610216,0.0,-0.16674942584447458,0.28706841783484277,-0.0
1.40625,1.5672832954156974,0.2735868628536911,0.0,-0.1666710699058807,0.2870821007196626,-0.0
1.4063,1.567612213572972,0.273445190140794,0.0,-0.1665926975175113,0.28709577652101564,-0.0
1.40635,1.5679409770131214,0.2733035106809081,0.0,-0.1665143086871022,0.28710944523856424,-0.0
1.4064,1.5682695857037028,0.27316182447752757,0.0,-0.16643590342238931,0.2871231068719713,-0.0
1.40645,1.5685980396122812,0.27302013153414917,0.0,-0.1663574817311113,0.28713676142089967,-0.0
1.4065,1.5689263387064396,0.272878431854269,0.0,-0.16627904362100807,0.2871504088850125,-0.0
1.40655,1.5692544829537745,0.27273672544138433,0.0,-0.16620058909982163,0.2871640492639729,-0.0
1.4066,1.5695824723219032,0.27259501229898986,0.0,-0.1661221181752942,0.28717768255744447,-0.0
1.4066500000000002,1.5699103067784523,0.2724532924305831,0.0,-0.16604363085517104,0.2871913087650907,-0.0
1.4067,1.570237986291064,0.27231156583966154,0.0,-0.16596512714719894,0.2872049278865754,-0.0
1.4067500000000002,1.5705655108274035,0.27216983252971994,0.0,-0.1658866070591246,0.28721853992156277,-0.0
1.4068,1.5708928803551376,0.2720280925042584,0.0,-0.16580807059869943,0.2872321448697165,-0.0
1.4068500000000002,1.571220094841962,0.271886345766772,0.0,-0.16572951777367328,0.28724574273070125,-0.0
1.4069,1.5715471542555783,0.2717445923207597,0.0,-0.1656509485918,0.28725933350418137,-0.0
1.4069500000000001,1.5718740585637105,0.27160283216971753,0.0,-0.16557236306083303,0.28727291718982156,-0.0
1.407,1.5722008077340928,0.27146106531714415,0.0,-0.165493761188529,0.28728649378728666,-0.0
1.4070500000000001,1.572527401734476,0.27131929176653746,0.0,-0.1654151429826455,0.2873000632962417,-0.0
1.4071,1.5728538405326251,0.2711775115213964,0.0,-0.16533650845094242,0.2873136257163517,-0.0
1.4071500000000001,1.5731801240963257,0.27103572458521763,0.0,-0.1652578576011797,0.2873271810472823,-0.0
1.4072,1.573506252393371,0.2708939309615012,0.0,-0.16517919044112075,0.28734072928869875,-0.0
1.4072500000000001,1.5738322253915766,0.2707521306537442,0.0,-0.16510050697852885,0.287354270440267,-0.0
1.4073,1.5741580430587694,0.27061032366544613,0.0,-0.16502180722117019,0.28736780450165283,-0.0
1.40735,1.5744837053627918,0.270468510000106,0.0,-0.1649430911768121,0.28738133147252226,-0.0
1.4074,1.5748092122715005,0.27032668966122364,0.0,-0.164864358853224,0.28739485135254156,-0.0
1.40745,1.575134563752773,0.27018486265229685,0.0,-0.1647856102581756,0.2874083641413772,-0.0
1.4075,1.5754597597744966,0.27004302897682575,0.0,-0.16470684539943947,0.2874218698386958,-0.0
1.40755,1.5757848003045756,0.26990118863831,0.0,-0.16462806428478943,0.2874353684441639,-0.0
1.4076,1.5761096853109282,0.26975934164025017,0.0,-0.16454926692200128,0.28744885995744857,-0.0
1.40765,1.5764344147614928,0.2696174879861446,0.0,-0.16447045331885113,0.28746234437821694,-0.0
1.4077000000000002,1.5767589886242186,0.2694756276794941,0.0,-0.16439162348311798,0.28747582170613634,-0.0
1.40775,1.5770834068670692,0.2693337607237999,0.0,-0.16431277742258255,0.2874892919408741,-0.0
1.4078000000000002,1.5774076694580295,0.26919188712256076,0.0,-0.16423391514502567,0.28750275508209794,-0.0
1.40785,1.5777317763650944,0.269050006879278,0.0,-0.16415503665823122,0.2875162111294756,-0.0
1.4079000000000002,1.5780557275562757,0.2689081199974524,0.0,-0.16407614196998418,0.2875296600826752,-0.0
1.40795,1.578379522999599,0.2687662264805858,0.0,-0.16399723108807157,0.2875431019413648,-0.0
1.4080000000000001,1.5787031626631103,0.2686243263321775,0.0,-0.16391830402028074,0.28755653670521275,-0.0
1.40805,1.5790266465148661,0.26848241955572966,0.0,-0.1638393607744019,0.28756996437388754,-0.0
1.4081000000000001,1.5793499745229398,0.26834050615474364,0.0,-0.16376040135822637,0.28758338494705793,-0.0
1.40815,1.5796731466554188,0.26819858613272185,0.0,-0.16368142577954767,0.2875967984243927,-0.0
1.4082000000000001,1.5799961628804098,0.2680566594931644,0.0,-0.16360243404615948,0.2876102048055609,-0.0
1.40825,1.58031902316603,0.2679147262395748,0.0,-0.16352342616585883,0.2876236040902317,-0.0
1.4083,1.5806417274804172,0.2677727863754535,0.0,-0.1634444021464426,0.28763699627807465,-0.0
1.40835,1.5809642757917202,0.26763083990430353,0.0,-0.16336536199571056,0.2876503813687592,-0.0
1.4084,1.5812866680681046,0.2674888868296273,0.0,-0.16328630572146374,0.2876637593619551,-0.0
1.40845,1.5816089042777504,0.26734692715492814,0.0,-0.16320723333150508,0.2876771302573321,-0.0
1.4085,1.5819309843888567,0.2672049608837072,0.0,-0.16312814483363777,0.2876904940545606,-0.0
1.40855,1.5822529083696326,0.26706298801946887,0.0,-0.16304904023566855,0.28770385075331056,-0.0
1.4086,1.5825746761883108,0.2669210085657139,0.0,-0.16296991954540327,0.28771720035325277,-0.0
1.40865,1.5828962878131267,0.26677902252594865,0.0,-0.16289078277065266,0.2877305428540574,-0.0
1.4087,1.583217743212344,0.26663702990367405,0.0,-0.1628116299192259,0.2877438782553956,-0.0
1.4087500000000002,1.5835390423542348,0.2664950307023944,0.0,-0.16273246099893549,0.28775720655693815,-0.0
1.4088,1.5838601852070857,0.2663530249256143,0.0,-0.1626532760175955,0.2877705277583562,-0.0
1.4088500000000002,1.5841811717392054,0.266211012576836,0.0,-0.1625740749830203,0.28778384185932115,-0.0
1.4089,1.5845020019189113,0.26606899365956416,0.0,-0.1624948579030272,0.28779714885950447,-0.0
1.4089500000000001,1.5848226757145396,0.26592696817730316,0.0,-0.16241562478543456,0.28781044875857775,-0.0
1.409,1.5851431930944386,0.2657849361335579,0.0,-0.16233637563806286,0.2878237415562128,-0.0
1.4090500000000001,1.5854635540269784,0.2656428975318315,0.0,-0.16225711046873276,0.2878370272520818,-0.0
1.4091,1.585783758480537,0.26550085237563015,0.0,-0.16217782928526833,0.28785030584585675,-0.0
1.4091500000000001,1.586103806423517,0.26535880066845624,0.0,-0.16209853209549294,0.28786357733721024,-0.0
1.4092,1.5864236978243236,0.26521674241381804,0.0,-0.16201921890723472,0.28787684172581446,-0.0
1.4092500000000001,1.58674343265139,0.26507467761521813,0.0,-0.1619398897283203,0.2878900990113425,-0.0
1.4093,1.5870630108731563,0.26493260627616355,0.0,-0.1618605445665799,0.287903349193467,-0.0
1.40935,1.587382432458085,0.26479052840015815,0.0,-0.16178118342984374,0.28791659227186117,-0.0
1.4094,1.5877016973746483,0.26464844399070836,0.0,-0.16170180632594497,0.2879298282461981,-0.0
1.40945,1.5880208055913365,0.26450635305132,0.0,-0.1616224132627177,0.2879430571161514,-0.0
1.4095,1.588339757076653,0.2643642555854997,0.0,-0.1615430042479982,0.28795627888139447,-0.0
1.40955,1.5886585517991219,0.26422215159675216,0.0,-0.16146357928962296,0.28796949354160123,-0.0
1.4096,1.5889771897272758,0.2640800410885851,0.0,-0.16138413839543173,0.28798270109644547,-0.0
1.40965,1.5892956708296704,0.2639379240645034,0.0,-0.16130468157326416,0.28799590154560145,-0.0
1.4097000000000002,1.5896139950748724,0.2637958005280137,0.0,-0.16122520883096234,0.2880090948887435,-0.0
1.40975,1.5899321624314593,0.2636536704826251,0.0,-0.16114572017637124,0.2880222811255458,-0.0
1.4098000000000002,1.5902501728680347,0.2635115339318422,0.0,-0.1610662156173347,0.28803546025568333,-0.0
1.40985,1.5905680263532085,0.2633693908791736,0.0,-0.16098669516170047,0.2880486322788306,-0.0
1.4099000000000002,1.5908857228556135,0.263227241328125,0.0,-0.16090715881731596,0.28806179719466285,-0.0
1.40995,1.5912032623438925,0.2630850852822044,0.0,-0.16082760659203155,0.2880749550028552,-0.0
1.4100000000000001,1.5915206447867054,0.2629429227449197,0.0,-0.16074803849369873,0.28808810570308296,-0.0
1.41005,1.5918378701527263,0.2628007537197792,0.0,-0.160668454530171,0.2881012492950215,-0.0
1.4101000000000001,1.5921549384106497,0.2626585782102892,0.0,-0.16058885470930212,0.2881143857783468,-0.0
1.41015,1.592471849529179,0.2625163962199594,0.0,-0.16050923903894912,0.2881275151527345,-0.0
1.4102000000000001,1.5927886034770393,0.26237420775229636,0.0,-0.16042960752696891,0.28814063741786083,-0.0
1.41025,1.593105200222967,0.2622320128108092,0.0,-0.16034996018122122,0.28815375257340187,-0.0
1.4103,1.593421639735715,0.26208981139900656,0.0,-0.1602702970095669,0.2881668606190341,-0.0
1.41035,1.5937379219840502,0.26194760352039775,0.0,-0.1601906180198689,0.288179961554434,-0.0
1.4104,1.5940540469367603,0.26180538917849017,0.0,-0.16011092321999026,0.2881930553792784,-0.0
1.41045,1.5943700145626436,0.26166316837679354,0.0,-0.16003121261779707,0.2882061420932442,-0.0
1.4105,1.594685824830515,0.261520941118817,0.0,-0.15995148622115637,0.28821922169600855,-0.0
1.41055,1.5950014777092032,0.26137870740807073,0.0,-0.15987174403793739,0.28823229418724855,-0.0
1.4106,1.5953169731675587,0.26123646724806254,0.0,-0.15979198607600933,0.2882453595666418,-0.0
1.41065,1.5956323111744397,0.2610942206423037,0.0,-0.15971221234324498,0.28825841783386585,-0.0
1.4107,1.5959474916987269,0.26095196759430245,0.0,-0.15963242284751678,0.2882714689885986,-0.0
1.4107500000000002,1.596262514709311,0.2608097081075694,0.0,-0.15955261759670006,0.288284513030518,-0.0
1.4108,1.5965773801751015,0.26066744218561483,0.0,-0.15947279659867136,0.2882975499593022,-0.0
1.4108500000000002,1.596892088065022,0.2605251698319489,0.0,-0.15939295986130858,0.2883105797746294,-0.0
1.4109,1.59720663834801,0.2603828910500829,0.0,-0.15931310739249183,0.2883236024761782,-0.0
1.4109500000000001,1.5975210309930243,0.26024060584352576,0.0,-0.15923323920010127,0.2883366180636273,-0.0
1.411,1.597835265969034,0.2600983142157891,0.0,-0.15915335529202007,0.2883496265366556,-0.0
1.4110500000000001,1.5981493432450251,0.2599560161703838,0.0,-0.15907345567613243,0.288362627894942,-0.0
1.4111,1.5984632627899982,0.2598137117108217,0.0,-0.15899354036032462,0.2883756221381657,-0.0
1.4111500000000001,1.5987770245729735,0.2596714008406124,0.0,-0.158913609352483,0.2883886092660062,-0.0
1.4112,1.599090628562981,0.2595290835632689,0.0,-0.1588336626604974,0.2884015892781429,-0.0
1.4112500000000001,1.5994040747290723,0.2593867598823012,0.0,-0.1587537002922573,0.28841456217425576,-0.0
1.4113,1.59971736304031,0.25924442980122175,0.0,-0.15867372225565515,0.28842752795402454,-0.0
1.41135,1.6000304934657739,0.25910209332354234,0.0,-0.15859372855858442,0.28844048661712934,-0.0
1.4114,1.600343465974557,0.25895975045277586,0.0,-0.15851371920894067,0.2884534381632503,-0.0
1.41145,1.6006562805357742,0.2588174011924329,0.0,-0.1584336942146196,0.2884663825920681,-0.0
1.4115,1.6009689371185485,0.2586750455460273,0.0,-0.15835365358352027,0.2884793199032631,-0.0
1.41155,1.6012814356920266,0.2585326835170692,0.0,-0.158273597323541,0.28849225009651636,-0.0
1.4116,1.6015937762253596,0.2583903151090745,0.0,-0.15819352544258483,0.28850517317150853,-0.0
1.41165,1.6019059586877258,0.2582479403255534,0.0,-0.15811343794855315,0.28851808912792093,-0.0
1.4117000000000002,1.602217983048312,0.2581055591700199,0.0,-0.1580333348493508,0.2885309979654349,-0.0
1.41175,1.6025298492763216,0.2579631716459878,0.0,-0.15795321615288407,0.2885438996837318,-0.0
1.4118000000000002,1.6028415573409773,0.25782077775696877,0.0,-0.15787308186705942,0.2885567942824934,-0.0
1.41185,1.6031531072115137,0.25767837750647704,0.0,-0.15779293199978625,0.2885696817614015,-0.0
1.4119000000000002,1.603464498857182,0.2575359708980262,0.0,-0.1577127665589751,0.2885825621201381,-0.0
1.41195,1.6037757322472466,0.25739355793513086,0.0,-0.1576325855525383,0.28859543535838533,-0.0
1.4120000000000001,1.6040868073509944,0.25725113862130317,0.0,-0.15755238898838866,0.2886083014758258,-0.0
1.41205,1.6043977241377192,0.2571087129600588,0.0,-0.15747217687444204,0.2886211604721417,-0.0
1.4121000000000001,1.6047084825767408,0.25696628095490975,0.0,-0.15739194921861377,0.2886340123470161,-0.0
1.41215,1.6050190826373811,0.25682384260937346,0.0,-0.15731170602882374,0.28864685710013155,-0.0
1.4122000000000001,1.6053295242889902,0.25668139792696204,0.0,-0.15723144731299035,0.28865969473117137,-0.0
1.41225,1.6056398075009257,0.2565389469111918,0.0,-0.15715117307903573,0.2886725252398187,-0.0
1.4123,1.6059499322425672,0.256396489565576,0.0,-0.15707088333488162,0.28868534862575695,-0.0
1.41235,1.6062598984833047,0.25625402589363033,0.0,-0.15699057808845288,0.2886981648886698,-0.0
1.4124,1.606569706192546,0.2561115558988701,0.0,-0.15691025734767525,0.288710974028241,-0.0
1.41245,1.6068793553397123,0.2559690795848113,0.0,-0.1568299211204765,0.28872377604415433,-0.0
