t,ax,ay,az,vx,vy,vz
7.2700000000000005,0.23624757948975494,-0.9929380728306457,0.0,-0.2976344103943435,0.12258141073059584,0.0
7.2705,0.24212147176503454,-0.9953528289631877,0.0,-0.297514818033169,0.12208433759632081,0.0
7.271,0.24799297439913623,-0.9977577613651426,0.0,-0.297392289320852,0.12158605953892226,0.0
7.2715000000000005,0.2538620294426994,-1.000152846300815,0.0,-0.2972668254667016,0.12108658147620006,0.0
7.272,0.2597285789705202,-1.0025380601316611,0.0,-0.2971384277089953,0.12058590833780561,0.0
7.2725,0.26559256508212326,-1.0049133793166005,0.0,-0.2970070973149671,0.12008404506517723,0.0
7.273000000000001,0.2714539299023331,-1.0072787804121859,0.0,-0.2968728355807951,0.11958099661150395,0.0
7.2735,0.277312615581845,-1.0096342400728635,0.0,-0.29673564383158824,0.11907676794167091,0.0
7.274,0.2831685642977704,-1.011979735051192,0.0,-0.29659552342137446,0.11857136403221265,0.0
7.2745,0.28902171825431233,-1.0143152421980939,0.0,-0.29645247573308436,0.11806478987125946,0.0
7.275,0.294872019683178,-1.0166407384630505,0.0,-0.29630650217854143,0.11755705045849492,0.0
7.2755,0.30071941084425396,-1.018956200894348,0.0,-0.2961576041984458,0.11704815080510321,0.0
7.276,0.30656383402615023,-1.0212616066393172,0.0,-0.2960057832623604,0.11653809593371617,0.0
7.2765,0.3124052315467695,-1.0235569329445287,0.0,-0.29585104086869657,0.11602689087837055,0.0
7.277,0.3182435457538765,-1.0258421571560388,0.0,-0.2956933785446992,0.11551454068445395,0.0
7.2775,0.3240787190256406,-1.0281172567196015,0.0,-0.29553279784643266,0.11500105040865705,0.0
7.2780000000000005,0.32991069377133664,-1.030382209180919,0.0,-0.29536930035876124,0.1144864251189181,0.0
7.2785,0.33573941243162264,-1.0326369921858032,0.0,-0.29520288769534225,0.11397066989438559,0.0
7.279,0.34156481747947787,-1.034881583480472,0.0,-0.29503356149859916,0.11345378982535187,0.0
7.2795000000000005,0.3473868514204798,-1.0371159609117109,0.0,-0.2948613234397139,0.1129357900132157,0.0
7.28,0.35320545679350407,-1.039340102427116,0.0,-0.2946861752186067,0.11241667557042617,0.0
7.2805,0.35902057617126454,-1.0415539860753038,0.0,-0.2945081185639196,0.11189645162043434,0.0
7.281000000000001,0.3648321521608806,-1.0437575900061464,0.0,-0.2943271552330001,0.11137512329763828,0.0
7.2815,0.37064012740444363,-1.0459508924709577,0.0,-0.29414328701188314,0.11085269574733925,0.0
7.282,0.3764444445795826,-1.0481338718227275,0.0,-0.29395651571527376,0.11032917412568621,0.0
7.2825,0.38224504640000406,-1.0503065065163264,0.0,-0.2937668431865302,0.10980456359962745,0.0
7.283,0.3880418756161624,-1.0524687751087367,0.0,-0.29357427129764196,0.10927886934685466,0.0
7.2835,0.3938348750156673,-1.0546206562592357,0.0,-0.2933788019492168,0.10875209655575907,0.0
7.284,0.3996239874239533,-1.05676212872962,0.0,-0.2931804370704582,0.10822425042537667,0.0
7.2845,0.40540915570481817,-1.0588931713844356,0.0,-0.2929791786191474,0.10769533616533207,0.0
7.285,0.4111903227609865,-1.0610137631911323,0.0,-0.2927750285816242,0.10716535899580029,0.0
7.2855,0.4169674315346734,-1.06312388322034,0.0,-0.29256798897276687,0.10663432414743844,0.0
7.2860000000000005,0.42274042500814774,-1.0652235106460206,0.0,-0.2923580618359729,0.10610223686134726,0.0
7.2865,0.42850924620429437,-1.0673126247456992,0.0,-0.29214524924313834,0.10556910238901346,0.0
7.287,0.43427383818715104,-1.0693912049006584,0.0,-0.2919295532946385,0.10503492599226026,0.0
7.2875000000000005,0.44003414406260044,-1.0714592305961654,0.0,-0.2917109761193024,0.10449971294318941,0.0
7.288,0.4457901069786448,-1.0735166814216226,0.0,-0.29148951987440247,0.10396346852414247,0.0
7.2885,0.45154167012633206,-1.075563537070835,0.0,-0.29126518674561946,0.10342619802763174,0.0
7.289000000000001,0.4572887767400299,-1.0775997773421593,0.0,-0.2910379789470318,0.10288790675630133,0.0
7.2895,0.4630313700981163,-1.079625382138721,0.0,-0.29080789872108875,0.10234860002286997,0.0
7.29,0.4687693935235131,-1.081640331468628,0.0,-0.29057494833858916,0.10180828315007498,0.0
7.2905,0.4745027903842457,-1.0836446054451394,0.0,-0.29033913009865936,0.10126696147062696,0.0
7.291,0.4802315040940017,-1.0856381842868799,0.0,-0.2901004463287301,0.10072464032715234,0.0
7.2915,0.48595547811266376,-1.0876210483180269,0.0,-0.289858899384515,0.10018132507214311,0.0
7.292,0.49167465594697085,-1.089593177968522,0.0,-0.2896144916499826,0.09963702106789903,0.0
7.2925,0.49738898115092095,-1.091554553774237,0.0,-0.28936722553733973,0.0990917336864821,0.0
7.293,0.503098397326431,-1.0935051563771847,0.0,-0.28911710348700315,0.09854546830965862,0.0
7.2935,0.5088028481238686,-1.0954449665257004,0.0,-0.2888641279675763,0.09799823032884859,0.0
7.2940000000000005,0.5145022772426071,-1.0973739650746543,0.0,-0.2886083014758257,0.09745002514506623,0.0
7.2945,0.5201966284315823,-1.099292132985592,0.0,-0.2883496265366554,0.09690085816888032,0.0
7.295,0.5258858454898466,-1.1011994513269838,0.0,-0.28808810570308263,0.09635073482034351,0.0
7.2955000000000005,0.5315698722671247,-1.103095901274363,0.0,-0.2878237415562124,0.09579966052895238,0.0
7.296,0.537248652664367,-1.1049814641105344,0.0,-0.2875565367052122,0.09524764073358771,0.0
7.2965,0.5429221306342779,-1.10685612122575,0.0,-0.28728649378728716,0.0946946808824633,0.0
7.297,0.5485902501819716,-1.1087198541179093,0.0,-0.28701361546764953,0.0941407864330671,0.0
7.2975,0.5542529553653709,-1.1105726443927164,0.0,-0.28673790443949926,0.09358596285211498,0.0
7.298,0.5599101902958616,-1.112414473763876,0.0,-0.286459363423993,0.09303021561549296,0.0
7.2985,0.565561899138819,-1.1142453240532832,0.0,-0.286177995170218,0.09247355020819936,0.0
7.299,0.5712080261141586,-1.1160651771911811,0.0,-0.28589380245516544,0.0919159721242983,0.0
7.2995,0.5768485154968863,-1.117874015216354,0.0,-0.28560678808370266,0.09135748686686035,0.0
7.3,0.5824833116176238,-1.1196718202762965,0.0,-0.28531695488854686,0.0907980999479108,0.0
7.3005,0.5881123588632846,-1.1214585746274108,0.0,-0.28502430573023085,0.0902378168883689,0.0
7.301,0.593735601677343,-1.1232342606351366,0.0,-0.28472884349708893,0.08967664321800733,0.0
7.3015,0.5993529845607392,-1.124998860774182,0.0,-0.28443057110521,0.08911458447537984,0.0
7.3020000000000005,0.6049644520721462,-1.126752357628652,0.0,-0.28412949149842354,0.08855164620778061,0.0
7.3025,0.6105699488286453,-1.1284947338922404,0.0,-0.2838256076482637,0.08798783397118305,0.0
7.303,0.6161694195062466,-1.1302259723683932,0.0,-0.2835189225539414,0.0874231533301876,0.0
7.3035000000000005,0.6217628088404351,-1.1319460559704935,0.0,-0.28320943924231473,0.08685760985796165,0.0
7.304,0.627350061626716,-1.1336549677220062,0.0,-0.282897160767859,0.08629120913619226,0.0
7.3045,0.6329311227211348,-1.1353526907566587,0.0,-0.2825820902126381,0.08572395675502713,0.0
7.305,0.6385059370409224,-1.1370392083186178,0.0,-0.2822642306862684,0.0851558583130157,0.0
7.3055,0.6440744495648867,-1.138714503762632,0.0,-0.2819435853258965,0.08458691941706153,0.0
7.306,0.649636605334057,-1.1403785605542118,0.0,-0.28162015729616263,0.08401714568236185,0.0
7.3065,0.6551923494522016,-1.1420313622697846,0.0,-0.28129394978917094,0.08344654273235466,0.0
7.307,0.660741627086369,-1.143672892596876,0.0,-0.2809649660244578,0.08287511619865685,0.0
7.3075,0.6662843834674292,-1.1453031353342293,0.0,-0.2806332092489601,0.0823028717210228,0.0
7.308,0.6718205638906145,-1.1469220743920183,0.0,-0.2802986827369834,0.08172981494727055,0.0
7.3085,0.6773501137160591,-1.1485296937919642,0.0,-0.27996138979016916,0.08115595153324046,0.0
7.309,0.6828729783693387,-1.1501259776675126,0.0,-0.27962133373746273,0.0805812871427327,0.0
7.3095,0.6883891033419837,-1.1517109102639822,0.0,-0.2792785179350815,0.08000582744745413,0.0
7.3100000000000005,0.6938984341921176,-1.153284475938736,0.0,-0.27893294576647604,0.07942957812695702,0.0
7.3105,0.6994009165448442,-1.1548466591613118,0.0,-0.27858462064230566,0.07885254486859081,0.0
7.311,0.7048964960928841,-1.156397444513592,0.0,-0.2782335460003987,0.0782747333674408,0.0
7.3115000000000006,0.7103851185970856,-1.1579368166899515,0.0,-0.2778797253057201,0.07769614932627324,0.0
7.312,0.7158667298869609,-1.1594647604974049,0.0,-0.27752316205033734,0.07711679845548036,0.0
7.3125,0.7213412758612192,-1.1609812608557704,0.0,-0.27716385975338576,0.0765366864730187,0.0
7.313,0.7268087024882772,-1.162486302797795,0.0,-0.27680182196103564,0.075955819104362,0.0
7.3135,0.7322689558069156,-1.1639798714693324,0.0,-0.2764370522464489,0.0753742020824327,0.0
7.314,0.7377219819265398,-1.1654619521294496,0.0,-0.276069554209762,0.07479184114756128,0.0
7.3145,0.7431677270280576,-1.1669325301506184,0.0,-0.2756993314780271,0.07420874204741111,0.0
7.315,0.7486061373641383,-1.1683915910188243,0.0,-0.27532638770519485,0.07362491053693619,0.0
7.3155,0.7540371592598679,-1.1698391203337257,0.0,-0.2749507265720697,0.07304035237831788,0.0
7.316,0.7594607391132527,-1.1712751038087894,0.0,-0.27457235178627537,0.07245507334091049,0.0
7.3165000000000004,0.7648768233957491,-1.1726995272714476,0.0,-0.2741912670822183,0.07186907920117785,0.0
7.317,0.7702853586527919,-1.1741123766632033,0.0,-0.27380747622105056,0.0712823757426509,0.0
7.3175,0.7756862915043216,-1.175513638039813,0.0,-0.2734209829906331,0.07069496875585189,0.0
7.3180000000000005,0.7810795686453113,-1.1769032975713891,0.0,-0.27303179120549803,0.07010686403825196,0.0
7.3185,0.7864651368462686,-1.1782813415425502,0.0,-0.27263990470681293,0.06951806739420861,0.0
7.319,0.7918429429538586,-1.179647756352565,0.0,-0.2722453273623358,0.06892858463490431,0.0
7.319500000000001,0.7972129338912816,-1.1810025285154673,0.0,-0.2718480630663875,0.06833842157829727,0.0
7.32,0.8025750566588948,-1.1823456446602034,0.0,-0.2714481157398062,0.06774758404905859,0.0
7.3205,0.8079292583347115,-1.183677091530756,0.0,-0.27104548932991057,0.06715607787851749,0.0
7.321,0.8132754860749226,-1.1849968559862878,0.0,-0.2706401878104608,0.06656390890459839,0.0
7.3215,0.8186136871144188,-1.1863049250012536,0.0,-0.27023221518161916,0.06597108297177133,0.0
7.322,0.8239438087673109,-1.1876012856655402,0.0,-0.2698215754699108,0.06537760593098896,0.0
7.3225,0.829265798427426,-1.1888859251845887,0.0,-0.26940827272818585,0.06478348363963139,0.0
7.323,0.8345796035689468,-1.190158830879534,0.0,-0.2689923110355698,0.06418872196144176,0.0
7.3235,0.8398851717466658,-1.191419990187299,0.0,-0.2685736944974443,0.06359332676648309,0.0
7.324,0.8451824505968389,-1.1926693906607597,0.0,-0.2681524272453797,0.06299730393106157,0.0
7.3245000000000005,0.8504713878374387,-1.1939070199688349,0.0,-0.26772851343711573,0.06240065933768329,0.0
7.325,0.8557519312687897,-1.1951328658966223,0.0,-0.2673019572565105,0.06180339887498949,0.0
7.3255,0.86102402877406,-1.1963469163455154,0.0,-0.2668727629135013,0.06120552843770121,0.0
7.3260000000000005,0.866287628319776,-1.1975491593333318,0.0,-0.26644093464406304,0.060607053926555556,0.0
7.3265,0.8715426779563348,-1.1987395829944156,0.0,-0.2660064767101664,0.06000798124825571,0.0
7.327,0.8767891258184943,-1.1999181755797634,0.0,-0.2655693933997378,0.059408316315408494,0.0
7.327500000000001,0.8820269201260037,-1.20108492545715,0.0,-0.26512968902660705,0.05880806504646065,0.0
7.328,0.8872560091838526,-1.2022398211112149,0.0,-0.26468736793048675,0.05820723336565529,0.0
7.3285,0.8924763413831144,-1.2033828511436115,0.0,-0.26424243447690166,0.05760582720295446,0.0
7.329,0.897687865201194,-1.2045140042730904,0.0,-0.26379489305716725,0.0570038524939969,0.0
7.3295,0.9028905292024553,-1.2056332693356342,0.0,-0.26334474808833663,0.05640131518002589,0.0
7.33,0.908084282038705,-1.2067406352845382,0.0,-0.262892004013159,0.05579822120784692,0.0
7.3305,0.9132690724496993,-1.2078360911905555,0.0,-0.2624366653000355,0.055194576529749906,0.0
7.331,0.9184448492636503,-1.208919626241976,0.0,-0.2619787364429755,0.05459038710346551,0.0
7.3315,0.9236115613977303,-1.2099912297447457,0.0,-0.2615182219615519,0.05398565889209942,0.0
7.332,0.928769157858553,-1.211050891122569,0.0,-0.26105512640085876,0.053380397864076334,0.0
7.3325000000000005,0.9339175877427702,-1.2120985999170202,0.0,-0.2605894543314582,0.0527746099930755,0.0
7.333,0.9390568002374342,-1.2131343457876342,0.0,-0.26012121034934765,0.05216830125798,0.0
7.3335,0.9441867446205923,-1.2141581185120176,0.0,-0.25965039907590604,0.051561477642812284,0.0
7.3340000000000005,0.9493073702617648,-1.2151699079859464,0.0,-0.25917702515785074,0.05095414513667643,0.0
7.3345,0.9544186266224436,-1.2161697042234654,0.0,-0.2587010932671911,0.050346309733700495,0.0
7.335,0.959520463256592,-1.2171574973569934,0.0,-0.25822260810118275,0.04973797743297173,0.0
7.335500000000001,0.964612829811142,-1.2181332776374088,0.0,-0.2577415743822811,0.04912915423848573,0.0
7.336,0.9696956760264919,-1.2190970354341542,0.0,-0.25725799685809486,0.04851984615908164,0.0
7.3365,0.9747689517369783,-1.220048761235327,0.0,-0.256771880301341,0.0479100592083856,0.0
7.337,0.9798326068714643,-1.2209884456477824,0.0,-0.25628322950978943,0.04729979940474586,0.0
7.3375,0.9848865914536951,-1.2219160793972121,0.0,-0.2557920493062283,0.0466890727711817,0.0
7.338,0.9899308556028826,-1.2228316533282457,0.0,-0.25529834453840794,0.046077885335318425,0.0
7.3385,0.9949653495341768,-1.223735158404536,0.0,-0.2548021200789951,0.045466243129330675,0.0
7.339,0.9999900235591549,-1.2246265857088587,0.0,-0.25430338082552484,0.04485415218987593,0.0
7.3395,1.0050048280863126,-1.2255059264431782,0.0,-0.25380213170035226,0.0442416185580502,0.0
7.34,1.010009713621554,-1.2263731719287625,0.0,-0.2532983776506039,0.04362864827930898,0.0
7.3405000000000005,1.0150046307686793,-1.2272283136062467,0.0,-0.2527921236481288,0.04301524740342283,0.0
7.341,1.0199895302298505,-1.2280713430357257,0.0,-0.2522833746894519,0.04240142198441216,0.0
7.3415,1.024964362806167,-1.2289022518968435,0.0,-0.25177213579571545,0.04178717808048327,0.0
7.3420000000000005,1.0299290793980178,-1.229721031988863,0.0,-0.2512584120126432,0.041172521753976885,0.0
7.3425,1.034883631005654,-1.230527675230755,0.0,-0.25074220841048145,0.04055745907130281,0.0
7.343,1.0398279687296514,-1.231322173661275,0.0,-0.2502235300839515,0.03994199610288279,0.0
7.343500000000001,1.0447620437713934,-1.2321045194390492,0.0,-0.24970238215219892,0.0393261389230837,0.0
7.344,1.0496858074335507,-1.2328747048426338,0.0,-0.24917876975874342,0.038709893610172824,0.0
7.3445,1.0545992111205638,-1.2336327222706152,0.0,-0.24865269807142792,0.03809326624623844,0.0
7.345,1.0595022063390998,-1.2343785642416636,0.0,-0.24812417228237005,0.03747626291714647,0.0
7.3455,1.0643947446986421,-1.235112223394625,0.0,-0.2475931976078987,0.0368588897124665,0.0
7.346,1.0692767779117234,-1.2358336924885733,0.0,-0.24705977928852918,0.036241152725428404,0.0
7.3465,1.0741482577947135,-1.2365429644029045,0.0,-0.24652392258887776,0.035623058052842646,0.0
7.347,1.0790091362680498,-1.2372400321373898,0.0,-0.24598563279763613,0.03500461179505551,0.0
7.3475,1.0838593653568254,-1.23792488881225,0.0,-0.24544491522750717,0.0343858200558833,0.0
7.348,1.0886988971912361,-1.23859752766823,0.0,-0.24490177521515508,0.033766688942547855,0.0
7.3485000000000005,1.0935276840070576,-1.2392579420666539,0.0,-0.2443562181211524,0.03314722456562471,0.0
7.349,1.0983456781461125,-1.2399061254894983,0.0,-0.2438082493299275,0.032527433038977184,0.0
7.3495,1.1031528320567225,-1.2405420715394528,0.0,-0.24325787424971357,0.03190732047969882,0.0
7.3500000000000005,1.1079490982942848,-1.2411657739399915,0.0,-0.242705098312483,0.03128689300804601,0.0
7.3505,1.1127344295215003,-1.2417772265354172,0.0,-0.24214992697392107,0.030666156747393054,0.0
7.351,1.1175087785091473,-1.2423764232909442,0.0,-0.24159236571333728,0.030045117824152024,0.0
7.351500000000001,1.1222720981363068,-1.242963358292741,0.0,-0.2410324200336387,0.02942378236772778,0.0
7.352,1.1270243413909373,-1.243538025747996,0.0,-0.2404700954612631,0.028802156510450424,0.0
7.3525,1.1317654613703163,-1.2441004199849723,0.0,-0.23990539754612702,0.028180246387517618,0.0
7.353,1.1364954112815038,-1.2446505354530681,0.0,-0.23933833186157089,0.02755805813692838,0.0
7.3535,1.1412141444418038,-1.245188366722865,0.0,-0.23876890400430403,0.02693559789943098,0.0
7.354,1.145921614279225,-1.245713908486185,0.0,-0.2381971195943496,0.026312871818456648,0.0
7.3545,1.1506177743329193,-1.2462271555561422,0.0,-0.23762298427499143,0.02568988604006181,0.0
7.355,1.1553025782537254,-1.2467281028671975,0.0,-0.23704650371270813,0.02506664671286178,0.0
7.3555,1.1599759798044984,-1.247216745475202,0.0,-0.23646768359713274,0.024443159987978504,0.0
7.356,1.1646379328606522,-1.2476930785574492,0.0,-0.23588652964098614,0.02381943201897566,0.0
7.3565000000000005,1.1692883914105918,-1.2481570974127272,0.0,-0.23530304758002318,0.02319546896179226,0.0
7.357,1.173927309556169,-1.2486087974613533,0.0,-0.2347172431729763,0.02257127697469742,0.0
7.3575,1.178554641513135,-1.249048174245233,0.0,-0.2341291222014985,0.021946862218209823,0.0
7.3580000000000005,1.1831703416115904,-1.2494752234278943,0.0,-0.23353869047010628,0.021322230855052443,0.0
7.3585,1.1877743642964396,-1.2498899407945339,0.0,-0.23294595380612254,0.02069738905008465,0.0
7.359,1.1923666641278161,-1.2502923222520577,0.0,-0.2323509180596215,0.02007234297024422,0.0
7.359500000000001,1.196947195781637,-1.250682363829126,0.0,-0.2317535891033577,0.01944709878447938,0.0
7.36,1.2015159140498217,-1.2510600616761829,0.0,-0.23115397283273753,0.018821662663703477,0.0
7.3605,1.2060727738410266,-1.2514254120655048,0.0,-0.23055207516572343,0.01819604078071428,0.0
7.361,1.2106177301808652,-1.25177841139123,0.0,-0.2299479020428051,0.017570239310150036,0.0
7.3615,1.215150738212453,-1.252119056169399,0.0,-0.22934145942692732,0.016944264428415772,0.0
7.362,1.2196717531968306,-1.2524473430379843,0.0,-0.22873275330343393,0.01631812231363228,0.0
7.3625,1.2241807305134058,-1.2527632687569275,0.0,-0.22812178968000854,0.015691819145569445,0.0
7.363,1.2286776256603926,-1.253066830208169,0.0,-0.2275085745866155,0.015065361105586685,0.0
7.3635,1.2331623942552308,-1.253358024395679,0.0,-0.226893114075443,0.014438754376573363,0.0
7.364,1.2376349920351062,-1.25363684844549,0.0,-0.22627541422083225,0.013812005142882087,0.0
7.3645000000000005,1.2420953748572634,-1.2539032996057207,0.0,-0.2256554811192342,0.013185119590276182,0.0
7.365,1.246543498699525,-1.2541573752466053,0.0,-0.22503332088913833,0.012558103905862972,0.0
7.3655,1.2509793196607042,-1.2543990728605197,0.0,-0.2244089396710149,0.01193096427803554,0.0
7.3660000000000005,1.2554027939610393,-1.2546283900620072,0.0,-0.2237823436272545,0.01130370689640457,0.0
7.3665,1.2598138779426247,-1.254845324587798,0.0,-0.22315353894210707,0.010676337951752862,0.0
7.367,1.2642125280698422,-1.2550498742968368,0.0,-0.222522531821621,0.010048863635954364,0.0
7.3675,1.268598700929771,-1.2552420371703004,0.0,-0.22188932849358467,0.009421290141930088,0.0
7.368,1.272972353232715,-1.2554218113116193,0.0,-0.22125393520745074,0.008793623663572801,0.0
7.3685,1.2773334418124132,-1.2555891949464943,0.0,-0.2206163582343059,0.008165870395702924,0.0
7.369,1.2816819236267407,-1.2557441864229173,0.0,-0.21997660386676882,0.007538036533987516,0.0
7.3695,1.2860177557579178,-1.2558867842111847,0.0,-0.21933467841895973,0.0069101282748947465,0.0
7.37,1.2903408954130322,-1.256016986903914,0.0,-0.21869058822642362,0.006282151815627056,0.0
7.3705,1.2946512999244402,-1.2561347932160571,0.0,-0.2180443396460707,0.0056541133540557315,0.0
7.371,1.2989489267501901,-1.2562402019849133,0.0,-0.2173959390561135,0.005026019088668261,0.0
7.3715,1.3032337334744397,-1.2563332121701405,0.0,-0.21674539285600414,0.004397875218501471,0.0
7.372,1.3075056778078575,-1.2564138228537658,0.0,-0.21609270746637388,0.0037696879430831887,0.0
7.3725000000000005,1.3117647175881353,-1.2564820332401945,0.0,-0.21543788932895516,0.003141463462363952,0.0
7.373,1.3160108107801924,-1.2565378426562175,0.0,-0.21478094490655053,0.0025132079766714433,0.0
7.3735,1.320243915476862,-1.256581250551018,0.0,-0.21412188068292726,0.0018849276866294068,0.0
7.3740000000000006,1.3244639898990895,-1.2566122564961781,0.0,-0.2134607031627861,0.0012566287931120796,0.0
7.3745,1.3286709923964446,-1.2566308601856815,0.0,-0.21279741887168235,0.0006283174971758857,0.0
7.375,1.3328648814475108,-1.2566370614359172,0.0,-0.2121320343559641,1.0779367755043063e-15,0.0
7.3755,1.3370456156602966,-1.2566308601856815,0.0,-0.21146455618270793,-0.000628317497175151,0.0
7.376,1.3412131537726428,-1.2566122564961781,0.0,-0.21079499093965393,-0.001256628793111345,0.0
7.3765,1.3453674546526309,-1.256581250551018,0.0,-0.21012334523514073,-0.001884927686628672,0.0
7.377,1.3495084772989696,-1.2565378426562175,0.0,-0.20944962569804335,-0.0025132079766692875,0.0
7.3775,1.3536361808414747,-1.2564820332401947,0.0,-0.2087738389776955,-0.0031414634623632173,0.0
7.378,1.3577505245413604,-1.256413822853766,0.0,-0.20809599174384233,-0.0037696879430810337,0.0
7.3785,1.3618514677917144,-1.256333212170141,0.0,-0.20741609068656244,-0.004397875218499316,0.0
7.3790000000000004,1.3659389701178832,-1.2562402019849133,0.0,-0.2067341425162047,-0.005026019088667527,0.0
7.3795,1.3700129911778687,-1.2561347932160574,0.0,-0.2060501539633223,-0.005654113354053577,0.0
7.38,1.374073490762728,-1.2560169869039144,0.0,-0.20536413177860607,-0.006282151815624901,0.0
7.3805000000000005,1.378120428796969,-1.255886784211185,0.0,-0.20467608273281807,-0.006910128274894012,0.0
7.381,1.382153765338948,-1.2557441864229175,0.0,-0.20398601361672453,-0.0075380365339867824,0.0
7.3815,1.3861734605812428,-1.255589194946495,0.0,-0.20329393124103223,-0.00816587039570077,0.0
7.382000000000001,1.3901794748511385,-1.2554218113116191,0.0,-0.2025998424363054,-0.008793623663573487,0.0
7.3825,1.3941717686108197,-1.255242037170301,0.0,-0.2019037540529329,-0.009421290141927934,0.0
7.383,1.3981503024580129,-1.2550498742968372,0.0,-0.20120567296101652,-0.01004886363595363,0.0
7.3835,1.4021150371261766,-1.2548453245877986,0.0,-0.20050560605033807,-0.010676337951750709,0.0
7.384,1.4060659334849808,-1.2546283900620074,0.0,-0.1998035602302753,-0.011303706896403837,0.0
7.3845,1.410002952540673,-1.2543990728605203,0.0,-0.19909954242973701,-0.011930964278033387,0.0
7.385,1.4139260554364472,-1.254157375246606,0.0,-0.19839355959709787,-0.012558103905860818,0.0
7.3855,1.417835203452915,-1.253903299605721,0.0,-0.1976856187001138,-0.013185119590275449,0.0
7.386,1.4217303580082923,-1.253636848445491,0.0,-0.19697572672588856,-0.013812005142879936,0.0
7.3865,1.4256114806590297,-1.25335802439568,0.0,-0.19626389068075956,-0.014438754376571212,0.0
7.3870000000000005,1.429478533099995,-1.2530668302081691,0.0,-0.19555011759026453,-0.01506536110558595,0.0
7.3875,1.4333314771649432,-1.2527632687569277,0.0,-0.1948344144990556,-0.015691819145568713,0.0
7.388,1.4371702748268707,-1.2524473430379854,0.0,-0.19411678847083347,-0.016318122313630133,0.0
7.3885000000000005,1.440994888198395,-1.2521190561693993,0.0,-0.19339724658827723,-0.01694426442841504,0.0
7.389,1.4448052795321258,-1.2517784113912314,0.0,-0.19267579595297477,-0.017570239310147888,0.0
7.3895,1.448601411221039,-1.2514254120655053,0.0,-0.1919524436853526,-0.01819604078071355,0.0
7.390000000000001,1.4523832457988477,-1.2510600616761833,0.0,-0.19122719692460563,-0.01882166266370275,0.0
7.3905,1.4561507459403538,-1.2506823638291265,0.0,-0.19050006282862983,-0.019447098784478648,0.0
7.391,1.4599038744618869,-1.250292322252059,0.0,-0.18977104857393862,-0.020072342970242074,0.0
7.3915,1.4636425943215656,-1.2498899407945343,0.0,-0.18904016135561164,-0.02069738905008392,0.0
7.392,1.4673668686197348,-1.2494752234278947,0.0,-0.1883074083872107,-0.021322230855051708,0.0
7.3925,1.4710766605993109,-1.2490481742452346,0.0,-0.1875727969007117,-0.021946862218207682,0.0
7.393,1.4747719336461447,-1.248608797461355,0.0,-0.18683633414643355,-0.02257127697469528,0.0
7.3935,1.4784526512893825,-1.2481570974127278,0.0,-0.18609802739296624,-0.023195468961791532,0.0
7.394,1.4821187772018278,-1.2476930785574507,0.0,-0.18535788392709937,-0.02381943201897352,0.0
7.3945,1.485770275200281,-1.2472167454752037,0.0,-0.1846159110537535,-0.024443159987976363,0.0
7.3950000000000005,1.4894071092459809,-1.246728102867198,0.0,-0.18387211609589124,-0.025066646712861046,0.0
7.3955,1.4930292434447774,-1.246227155556144,0.0,-0.18312650639448205,-0.025689886040059673,0.0
7.396,1.496636642047718,-1.2457139084861855,0.0,-0.18237908930838254,-0.02631287181845592,0.0
7.3965000000000005,1.5002292694512183,-1.2451883667228656,0.0,-0.181629872214301,-0.026935597899430255,0.0
7.397,1.5038070901974958,-1.2446505354530688,0.0,-0.1808788625067076,-0.027558058136927657,0.0
7.3975,1.5073700689749046,-1.2441004199849741,0.0,-0.180126067597765,-0.028180246387515484,0.0
7.398000000000001,1.5109181706182826,-1.2435380257479967,0.0,-0.17937149491725507,-0.028802156510449695,0.0
7.3985,1.514451360109299,-1.2429633582927417,0.0,-0.17861515191250552,-0.029423782367727053,0.0
7.399,1.517969602576784,-1.2423764232909462,0.0,-0.17785704604831987,-0.030045117824149897,0.0
7.3995,1.5214728632971366,-1.2417772265354192,0.0,-0.17709718480689007,-0.030666156747390923,0.0
7.4,1.524961107694572,-1.2411657739399922,0.0,-0.17633557568774327,-0.03128689300804529,0.0
7.4005,1.5284343013415258,-1.240542071539455,0.0,-0.17557222620765398,-0.03190732047969668,0.0
7.401,1.5318924099589795,-1.2399061254895005,0.0,-0.17480714390057336,-0.032527433038975054,0.0
7.4015,1.5353353994167966,-1.2392579420666547,0.0,-0.17404033631755497,-0.03314722456562399,0.0
7.402,1.538763235734062,-1.2385975276682324,0.0,-0.17327181102668004,-0.03376668894254573,0.0
7.4025,1.5421758850794138,-1.2379248888122525,0.0,-0.17250157561298296,-0.03438582005588118,0.0
7.4030000000000005,1.5455733137713819,-1.2372400321373906,0.0,-0.17172963767837626,-0.03500461179505479,0.0
7.4035,1.5489554882787162,-1.2365429644029053,0.0,-0.17095600484157578,-0.03562305805284192,0.0
7.404,1.5523223752207045,-1.2358336924885758,0.0,-0.1701806847380287,-0.03624115272542628,0.0
7.4045000000000005,1.5556739413675624,-1.235112223394626,0.0,-0.16940368501982447,-0.03685888971246578,0.0
7.405,1.5590101536406702,-1.2343785642416663,0.0,-0.16862501335564015,-0.03747626291714436,0.0
7.4055,1.5623309791129596,-1.233632722270616,0.0,-0.16784467743065065,-0.03809326624623772,0.0
7.406000000000001,1.5656363850092232,-1.232874704842635,0.0,-0.16706268494645657,-0.0387098936101721,0.0
