t,x,vx,ax
1.823000,11.526497255,12.645636045,6.936717523
1.824000,11.539146360,12.652572763,6.936717523
1.825000,11.551802401,12.659509480,6.936717523
1.826000,11.564465379,12.666446198,6.936717523
1.827000,11.577135293,12.673382915,6.936717523
1.828000,11.589812144,12.680319633,6.936717523
1.829000,11.602495932,12.687256350,6.936717523
1.830000,11.615186657,12.694193068,6.936717523
1.831000,11.627884319,12.701129785,6.936717523
1.832000,11.640588917,12.708066503,6.936717523
1.833000,11.653300452,12.715003220,6.936717523
1.834000,11.666018923,12.721939938,6.936717523
1.835000,11.678744331,12.728876656,6.936717523
1.836000,11.691476676,12.735813373,6.936717523
1.837000,11.704215958,12.742750091,6.936717523
1.838000,11.716962177,12.749686808,6.936717523
1.839000,11.729715332,12.756623526,6.936717523
1.840000,11.742475424,12.763560243,6.936717523
1.841000,11.755242452,12.770496961,6.936717523
1.842000,11.768016418,12.777433678,6.936717523
1.843000,11.780797320,12.784370396,6.936717523
1.844000,11.793585158,12.791307113,6.936717523
1.845000,11.806379934,12.798243831,6.936717523
1.846000,11.819181646,12.805180548,6.936717523
1.847000,11.831990295,12.812117266,6.936717523
1.848000,11.844805881,12.819053983,6.936717523
1.849000,11.857628403,12.825990701,6.936717523
1.850000,11.870457862,12.832927418,6.936717523
1.851000,11.883294258,12.839864136,6.936717523
1.852000,11.896137590,12.846800853,6.936717523
1.853000,11.908987859,12.853737571,6.936717523
1.854000,11.921845065,12.860674288,6.936717523
1.855000,11.934709208,12.867611006,6.936717523
1.856000,11.947580287,12.874547724,6.936717523
1.857000,11.960458303,12.881484441,6.936717523
1.858000,11.973343256,12.888421159,6.936717523
1.859000,11.986235146,12.895357876,6.936717523
1.860000,11.999133972,12.902294594,6.936717523
1.861000,12.012039735,12.909231311,6.936717523
1.862000,12.024952435,12.916168029,6.936717523
1.863000,12.037872071,12.923104746,6.936717523
1.864000,12.050798644,12.930041464,6.936717523
1.865000,12.063732154,12.936978181,6.936717523
1.866000,12.076672601,12.943914899,6.936717523
1.867000,12.089619984,12.950851616,6.936717523
1.868000,12.102574304,12.957788334,6.936717523
1.869000,12.115535560,12.964725051,6.936717523
1.870000,12.128503754,12.971661769,6.936717523
1.871000,12.141478884,12.978598486,6.936717523
1.872000,12.154460951,12.985535204,6.936717523
1.873000,12.167449954,12.992471921,6.936717523
1.874000,12.180445895,12.999408639,6.936717523
1.875000,12.193448772,13.006345356,6.936717523
1.876000,12.206458585,13.013282074,6.936717523
1.877000,12.219475336,13.020218791,6.936717523
1.878000,12.232499023,13.027155509,6.936717523
1.879000,12.245529647,13.034092227,6.936717523
1.880000,12.258567207,13.041028944,6.936717523
1.881000,12.271611705,13.047965662,6.936717523
1.882000,12.284663139,13.054902379,6.936717523
1.883000,12.297721509,13.061839097,6.936717523
1.884000,12.310786817,13.068775814,6.936717523
1.885000,12.323859061,13.075712532,6.936717523
1.886000,12.336938242,13.082649249,6.936717523
1.887000,12.350024360,13.089585967,6.936717523
1.888000,12.363117414,13.096522684,6.936717523
1.889000,12.376217405,13.103459402,6.936717523
1.890000,12.389324333,13.110396119,6.936717523
1.891000,12.402438197,13.117332837,6.936717523
1.892000,12.415558998,13.124269554,6.936717523
1.893000,12.428686736,13.131206272,6.936717523
1.894000,12.441821411,13.138142989,6.936717523
1.895000,12.454963022,13.145079707,6.936717523
1.896000,12.468111570,13.152016424,6.936717523
1.897000,12.481267055,13.158953142,6.936717523
1.898000,12.494429477,13.165889859,6.936717523
1.899000,12.507598835,13.172826577,6.936717523
1.900000,12.520775130,13.179763295,6.936717523
1.901000,12.533958361,13.186700012,6.936717523
1.902000,12.547148530,13.193636730,6.936717523
1.903000,12.560345635,13.200573447,6.936717523
1.904000,12.573549677,13.207510165,6.936717523
1.905000,12.586760655,13.214446882,6.936717523
1.906000,12.599978570,13.221383600,6.936717523
1.907000,12.613203422,13.228320317,6.936717523
1.908000,12.626435211,13.235257035,6.936717523
1.909000,12.639673937,13.242193752,6.936717523
1.910000,12.652919599,13.249130470,6.936717523
1.911000,12.666172197,13.256067187,6.936717523
1.912000,12.679431733,13.263003905,6.936717523
1.913000,12.692698205,13.269940622,6.936717523
1.914000,12.705971614,13.276877340,6.936717523
1.915000,12.719251960,13.283814057,6.936717523
1.916000,12.732539242,13.290750775,6.936717523
1.917000,12.745833461,13.297687492,6.936717523
1.918000,12.759134617,13.304624210,6.936717523
1.919000,12.772442710,13.311560927,6.936717523
1.920000,12.785757739,13.318497645,6.936717523
1.921000,12.799079705,13.325434363,6.936717523
1.922000,12.812408608,13.332371080,6.936717523
1.923000,12.825744447,13.339307798,6.936717523
1.924000,12.839087224,13.346244515,6.936717523
1.925000,12.852436936,13.353181233,6.936717523
1.926000,12.865793586,13.360117950,6.936717523
1.927000,12.879157172,13.367054668,6.936717523
1.928000,12.892527695,13.373991385,6.936717523
1.929000,12.905905155,13.380928103,6.936717523
1.930000,12.919289552,13.387864820,6.936717523
1.931000,12.932680885,13.394801538,6.936717523
1.932000,12.946079155,13.401738255,6.936717523
1.933000,12.959484361,13.408674973,6.936717523
1.934000,12.972896505,13.415611690,6.936717523
1.935000,12.986315585,13.422548408,6.936717523
1.936000,12.999741601,13.429485125,6.936717523
1.937000,13.013174555,13.436421843,6.936717523
1.938000,13.026614445,13.443358560,6.936717523
1.939000,13.040061272,13.450295278,6.936717523
1.940000,13.053515036,13.457231995,6.936717523
1.941000,13.066975736,13.464168713,6.936717523
1.942000,13.080443373,13.471105431,6.936717523
1.943000,13.093917947,13.478042148,6.936717523
1.944000,13.107399457,13.484978866,6.936717523
1.945000,13.120887905,13.491915583,6.936717523
1.946000,13.134383288,13.498852301,6.936717523
1.947000,13.147885609,13.505789018,6.936717523
1.948000,13.161394867,13.512725736,6.936717523
1.949000,13.174911061,13.519662453,6.936717523
1.950000,13.188434191,13.526599171,6.936717523
1.951000,13.201964259,13.533535888,6.936717523
1.952000,13.215501263,13.540472606,6.936717523
1.953000,13.229045204,13.547409323,6.936717523
1.954000,13.242596082,13.554346041,6.936717523
1.955000,13.256153896,13.561282758,6.936717523
1.956000,13.269718647,13.568219476,6.936717523
1.957000,13.283290335,13.575156193,6.936717523
1.958000,13.296868960,13.582092911,6.936717523
1.959000,13.310454521,13.589029628,6.936717523
1.960000,13.324047019,13.595966346,6.936717523
1.961000,13.337646454,13.602903063,6.936717523
1.962000,13.351252825,13.609839781,6.936717523
1.963000,13.364866133,13.616776499,6.936717523
1.964000,13.378486378,13.623713216,6.936717523
1.965000,13.392113560,13.630649934,6.936717523
1.966000,13.405747678,13.637586651,6.936717523
1.967000,13.419388733,13.644523369,6.936717523
1.968000,13.433036725,13.651460086,6.936717523
1.969000,13.446691653,13.658396804,6.936717523
1.970000,13.460353518,13.665333521,6.936717523
1.971000,13.474022320,13.672270239,6.936717523
1.972000,13.487698059,13.679206956,6.936717523
1.973000,13.501380734,13.686143674,6.936717523
1.974000,13.515070346,13.693080391,6.936717523
1.975000,13.528766895,13.700017109,6.936717523
1.976000,13.542470380,13.706953826,6.936717523
1.977000,13.556180803,13.713890544,6.936717523
1.978000,13.569898161,13.720827261,6.936717523
1.979000,13.583622457,13.727763979,6.936717523
1.980000,13.597353689,13.734700696,6.936717523
1.981000,13.611091859,13.741637414,6.936717523
1.982000,13.624836964,13.748574131,6.936717523
1.983000,13.638589007,13.755510849,6.936717523
1.984000,13.652347986,13.762447567,6.936717523
1.985000,13.666113902,13.769384284,6.936717523
1.986000,13.679886755,13.776321002,6.936717523
1.987000,13.693666544,13.783257719,6.936717523
1.988000,13.707453270,13.790194437,6.936717523
1.989000,13.721246933,13.797131154,6.936717523
1.990000,13.735047532,13.804067872,6.936717523
1.991000,13.748855069,13.811004589,6.936717523
1.992000,13.762669541,13.817941307,6.936717523
1.993000,13.776490951,13.824878024,6.936717523
1.994000,13.790319298,13.831814742,6.936717523
1.995000,13.804154581,13.838751459,6.936717523
1.996000,13.817996800,13.845688177,6.936717523
1.997000,13.831845957,13.852624894,6.936717523
1.998000,13.845702050,13.859561612,6.936717523
1.999000,13.859565080,13.866498329,6.936717523
2.000000,13.873435047,13.873435047,6.936717523
