t,x,vx,ax
1.823000,5.763248628,6.322818023,3.468358762
1.824000,5.769573180,6.326286381,3.468358762
1.825000,5.775901200,6.329754740,3.468358762
1.826000,5.782232689,6.333223099,3.468358762
1.827000,5.788567647,6.336691458,3.468358762
1.828000,5.794906072,6.340159816,3.468358762
1.829000,5.801247966,6.343628175,3.468358762
1.830000,5.807593329,6.347096534,3.468358762
1.831000,5.813942159,6.350564893,3.468358762
1.832000,5.820294458,6.354033251,3.468358762
1.833000,5.826650226,6.357501610,3.468358762
1.834000,5.833009462,6.360969969,3.468358762
1.835000,5.839372166,6.364438328,3.468358762
1.836000,5.845738338,6.367906687,3.468358762
1.837000,5.852107979,6.371375045,3.468358762
1.838000,5.858481088,6.374843404,3.468358762
1.839000,5.864857666,6.378311763,3.468358762
1.840000,5.871237712,6.381780122,3.468358762
1.841000,5.877621226,6.385248480,3.468358762
1.842000,5.884008209,6.388716839,3.468358762
1.843000,5.890398660,6.392185198,3.468358762
1.844000,5.896792579,6.395653557,3.468358762
1.845000,5.903189967,6.399121915,3.468358762
1.846000,5.909590823,6.402590274,3.468358762
1.847000,5.915995147,6.406058633,3.468358762
1.848000,5.922402940,6.409526992,3.468358762
1.849000,5.928814201,6.412995350,3.468358762
1.850000,5.935228931,6.416463709,3.468358762
1.851000,5.941647129,6.419932068,3.468358762
1.852000,5.948068795,6.423400427,3.468358762
1.853000,5.954493930,6.426868785,3.468358762
1.854000,5.960922533,6.430337144,3.468358762
1.855000,5.967354604,6.433805503,3.468358762
1.856000,5.973790144,6.437273862,3.468358762
1.857000,5.980229152,6.440742221,3.468358762
1.858000,5.986671628,6.444210579,3.468358762
1.859000,5.993117573,6.447678938,3.468358762
1.860000,5.999566986,6.451147297,3.468358762
1.861000,6.006019867,6.454615656,3.468358762
1.862000,6.012476217,6.458084014,3.468358762
1.863000,6.018936036,6.461552373,3.468358762
1.864000,6.025399322,6.465020732,3.468358762
1.865000,6.031866077,6.468489091,3.468358762
1.866000,6.038336300,6.471957449,3.468358762
1.867000,6.044809992,6.475425808,3.468358762
1.868000,6.051287152,6.478894167,3.468358762
1.869000,6.057767780,6.482362526,3.468358762
1.870000,6.064251877,6.485830884,3.468358762
1.871000,6.070739442,6.489299243,3.468358762
1.872000,6.077230475,6.492767602,3.468358762
1.873000,6.083724977,6.496235961,3.468358762
1.874000,6.090222947,6.499704319,3.468358762
1.875000,6.096724386,6.503172678,3.468358762
1.876000,6.103229293,6.506641037,3.468358762
1.877000,6.109737668,6.510109396,3.468358762
1.878000,6.116249511,6.513577755,3.468358762
1.879000,6.122764823,6.517046113,3.468358762
1.880000,6.129283604,6.520514472,3.468358762
1.881000,6.135805852,6.523982831,3.468358762
1.882000,6.142331569,6.527451190,3.468358762
1.883000,6.148860755,6.530919548,3.468358762
1.884000,6.155393408,6.534387907,3.468358762
1.885000,6.161929531,6.537856266,3.468358762
1.886000,6.168469121,6.541324625,3.468358762
1.887000,6.175012180,6.544792983,3.468358762
1.888000,6.181558707,6.548261342,3.468358762
1.889000,6.188108702,6.551729701,3.468358762
1.890000,6.194662166,6.555198060,3.468358762
1.891000,6.201219099,6.558666418,3.468358762
1.892000,6.207779499,6.562134777,3.468358762
1.893000,6.214343368,6.565603136,3.468358762
1.894000,6.220910705,6.569071495,3.468358762
1.895000,6.227481511,6.572539853,3.468358762
1.896000,6.234055785,6.576008212,3.468358762
1.897000,6.240633528,6.579476571,3.468358762
1.898000,6.247214738,6.582944930,3.468358762
1.899000,6.253799417,6.586413289,3.468358762
1.900000,6.260387565,6.589881647,3.468358762
1.901000,6.266979181,6.593350006,3.468358762
1.902000,6.273574265,6.596818365,3.468358762
1.903000,6.280172817,6.600286724,3.468358762
1.904000,6.286774838,6.603755082,3.468358762
1.905000,6.293380328,6.607223441,3.468358762
1.906000,6.299989285,6.610691800,3.468358762
1.907000,6.306601711,6.614160159,3.468358762
1.908000,6.313217606,6.617628517,3.468358762
1.909000,6.319836968,6.621096876,3.468358762
1.910000,6.326459799,6.624565235,3.468358762
1.911000,6.333086099,6.628033594,3.468358762
1.912000,6.339715867,6.631501952,3.468358762
1.913000,6.346349103,6.634970311,3.468358762
1.914000,6.352985807,6.638438670,3.468358762
1.915000,6.359625980,6.641907029,3.468358762
1.916000,6.366269621,6.645375387,3.468358762
1.917000,6.372916731,6.648843746,3.468358762
1.918000,6.379567309,6.652312105,3.468358762
1.919000,6.386221355,6.655780464,3.468358762
1.920000,6.392878870,6.659248823,3.468358762
1.921000,6.399539853,6.662717181,3.468358762
1.922000,6.406204304,6.666185540,3.468358762
1.923000,6.412872224,6.669653899,3.468358762
1.924000,6.419543612,6.673122258,3.468358762
1.925000,6.426218468,6.676590616,3.468358762
1.926000,6.432896793,6.680058975,3.468358762
1.927000,6.439578586,6.683527334,3.468358762
1.928000,6.446263848,6.686995693,3.468358762
1.929000,6.452952578,6.690464051,3.468358762
1.930000,6.459644776,6.693932410,3.468358762
1.931000,6.466340442,6.697400769,3.468358762
1.932000,6.473039577,6.700869128,3.468358762
1.933000,6.479742181,6.704337486,3.468358762
1.934000,6.486448252,6.707805845,3.468358762
1.935000,6.493157792,6.711274204,3.468358762
1.936000,6.499870801,6.714742563,3.468358762
1.937000,6.506587277,6.718210921,3.468358762
1.938000,6.513307223,6.721679280,3.468358762
1.939000,6.520030636,6.725147639,3.468358762
1.940000,6.526757518,6.728615998,3.468358762
1.941000,6.533487868,6.732084356,3.468358762
1.942000,6.540221687,6.735552715,3.468358762
1.943000,6.546958973,6.739021074,3.468358762
1.944000,6.553699729,6.742489433,3.468358762
1.945000,6.560443952,6.745957792,3.468358762
1.946000,6.567191644,6.749426150,3.468358762
1.947000,6.573942805,6.752894509,3.468358762
1.948000,6.580697433,6.756362868,3.468358762
1.949000,6.587455530,6.759831227,3.468358762
1.950000,6.594217096,6.763299585,3.468358762
1.951000,6.600982129,6.766767944,3.468358762
1.952000,6.607750632,6.770236303,3.468358762
1.953000,6.614522602,6.773704662,3.468358762
1.954000,6.621298041,6.777173020,3.468358762
1.955000,6.628076948,6.780641379,3.468358762
1.956000,6.634859324,6.784109738,3.468358762
1.957000,6.641645168,6.787578097,3.468358762
1.958000,6.648434480,6.791046455,3.468358762
1.959000,6.655227261,6.794514814,3.468358762
1.960000,6.662023510,6.797983173,3.468358762
1.961000,6.668823227,6.801451532,3.468358762
1.962000,6.675626413,6.804919890,3.468358762
1.963000,6.682433067,6.808388249,3.468358762
1.964000,6.689243189,6.811856608,3.468358762
1.965000,6.696056780,6.815324967,3.468358762
1.966000,6.702873839,6.818793326,3.468358762
1.967000,6.709694367,6.822261684,3.468358762
1.968000,6.716518362,6.825730043,3.468358762
1.969000,6.723345827,6.829198402,3.468358762
1.970000,6.730176759,6.832666761,3.468358762
1.971000,6.737011160,6.836135119,3.468358762
1.972000,6.743849029,6.839603478,3.468358762
1.973000,6.750690367,6.843071837,3.468358762
1.974000,6.757535173,6.846540196,3.468358762
1.975000,6.764383447,6.850008554,3.468358762
1.976000,6.771235190,6.853476913,3.468358762
1.977000,6.778090401,6.856945272,3.468358762
1.978000,6.784949081,6.860413631,3.468358762
1.979000,6.791811229,6.863881989,3.468358762
1.980000,6.798676845,6.867350348,3.468358762
1.981000,6.805545929,6.870818707,3.468358762
1.982000,6.812418482,6.874287066,3.468358762
1.983000,6.819294503,6.877755424,3.468358762
1.984000,6.826173993,6.881223783,3.468358762
1.985000,6.833056951,6.884692142,3.468358762
1.986000,6.839943377,6.888160501,3.468358762
1.987000,6.846833272,6.891628860,3.468358762
1.988000,6.853726635,6.895097218,3.468358762
1.989000,6.860623466,6.898565577,3.468358762
1.990000,6.867523766,6.902033936,3.468358762
1.991000,6.874427534,6.905502295,3.468358762
1.992000,6.881334771,6.908970653,3.468358762
1.993000,6.888245476,6.912439012,3.468358762
1.994000,6.895159649,6.915907371,3.468358762
1.995000,6.902077290,6.919375730,3.468358762
1.996000,6.908998400,6.922844088,3.468358762
1.997000,6.915922978,6.926312447,3.468358762
1.998000,6.922851025,6.929780806,3.468358762
1.999000,6.929782540,6.933249165,3.468358762
2.000000,6.936717523,6.936717523,3.468358762
