t,x,vx,ax
1.823000,8.068548079,8.851945232,4.855702266
1.824000,8.077402452,8.856800934,4.855702266
1.825000,8.086261681,8.861656636,4.855702266
1.826000,8.095125765,8.866512338,4.855702266
1.827000,8.103994705,8.871368041,4.855702266
1.828000,8.112868501,8.876223743,4.855702266
1.829000,8.121747153,8.881079445,4.855702266
1.830000,8.130630660,8.885935148,4.855702266
1.831000,8.139519023,8.890790850,4.855702266
1.832000,8.148412242,8.895646552,4.855702266
1.833000,8.157310316,8.900502254,4.855702266
1.834000,8.166213246,8.905357957,4.855702266
1.835000,8.175121032,8.910213659,4.855702266
1.836000,8.184033674,8.915069361,4.855702266
1.837000,8.192951171,8.919925063,4.855702266
1.838000,8.201873524,8.924780766,4.855702266
1.839000,8.210800732,8.929636468,4.855702266
1.840000,8.219732797,8.934492170,4.855702266
1.841000,8.228669717,8.939347872,4.855702266
1.842000,8.237611492,8.944203575,4.855702266
1.843000,8.246558124,8.949059277,4.855702266
1.844000,8.255509611,8.953914979,4.855702266
1.845000,8.264465954,8.958770682,4.855702266
1.846000,8.273427152,8.963626384,4.855702266
1.847000,8.282393206,8.968482086,4.855702266
1.848000,8.291364116,8.973337788,4.855702266
1.849000,8.300339882,8.978193491,4.855702266
1.850000,8.309320503,8.983049193,4.855702266
1.851000,8.318305980,8.987904895,4.855702266
1.852000,8.327296313,8.992760597,4.855702266
1.853000,8.336291502,8.997616300,4.855702266
1.854000,8.345291546,9.002472002,4.855702266
1.855000,8.354296446,9.007327704,4.855702266
1.856000,8.363306201,9.012183406,4.855702266
1.857000,8.372320812,9.017039109,4.855702266
1.858000,8.381340279,9.021894811,4.855702266
1.859000,8.390364602,9.026750513,4.855702266
1.860000,8.399393780,9.031606216,4.855702266
1.861000,8.408427814,9.036461918,4.855702266
1.862000,8.417466704,9.041317620,4.855702266
1.863000,8.426510450,9.046173322,4.855702266
1.864000,8.435559051,9.051029025,4.855702266
1.865000,8.444612508,9.055884727,4.855702266
1.866000,8.453670820,9.060740429,4.855702266
1.867000,8.462733989,9.065596131,4.855702266
1.868000,8.471802013,9.070451834,4.855702266
1.869000,8.480874892,9.075307536,4.855702266
1.870000,8.489952628,9.080163238,4.855702266
1.871000,8.499035219,9.085018940,4.855702266
1.872000,8.508122666,9.089874643,4.855702266
1.873000,8.517214968,9.094730345,4.855702266
1.874000,8.526312126,9.099586047,4.855702266
1.875000,8.535414140,9.104441750,4.855702266
1.876000,8.544521010,9.109297452,4.855702266
1.877000,8.553632735,9.114153154,4.855702266
1.878000,8.562749316,9.119008856,4.855702266
1.879000,8.571870753,9.123864559,4.855702266
1.880000,8.580997045,9.128720261,4.855702266
1.881000,8.590128193,9.133575963,4.855702266
1.882000,8.599264197,9.138431665,4.855702266
1.883000,8.608405057,9.143287368,4.855702266
1.884000,8.617550772,9.148143070,4.855702266
1.885000,8.626701343,9.152998772,4.855702266
1.886000,8.635856769,9.157854474,4.855702266
1.887000,8.645017052,9.162710177,4.855702266
1.888000,8.654182190,9.167565879,4.855702266
1.889000,8.663352183,9.172421581,4.855702266
1.890000,8.672527033,9.177277284,4.855702266
1.891000,8.681706738,9.182132986,4.855702266
1.892000,8.690891299,9.186988688,4.855702266
1.893000,8.700080715,9.191844390,4.855702266
1.894000,8.709274988,9.196700093,4.855702266
1.895000,8.718474116,9.201555795,4.855702266
1.896000,8.727678099,9.206411497,4.855702266
1.897000,8.736886939,9.211267199,4.855702266
1.898000,8.746100634,9.216122902,4.855702266
1.899000,8.755319184,9.220978604,4.855702266
1.900000,8.764542591,9.225834306,4.855702266
1.901000,8.773770853,9.230690008,4.855702266
1.902000,8.783003971,9.235545711,4.855702266
1.903000,8.792241944,9.240401413,4.855702266
1.904000,8.801484774,9.245257115,4.855702266
1.905000,8.810732459,9.250112818,4.855702266
1.906000,8.819984999,9.254968520,4.855702266
1.907000,8.829242396,9.259824222,4.855702266
1.908000,8.838504648,9.264679924,4.855702266
1.909000,8.847771756,9.269535627,4.855702266
1.910000,8.857043719,9.274391329,4.855702266
1.911000,8.866320538,9.279247031,4.855702266
1.912000,8.875602213,9.284102733,4.855702266
1.913000,8.884888744,9.288958436,4.855702266
1.914000,8.894180130,9.293814138,4.855702266
1.915000,8.903476372,9.298669840,4.855702266
1.916000,8.912777470,9.303525542,4.855702266
1.917000,8.922083423,9.308381245,4.855702266
1.918000,8.931394232,9.313236947,4.855702266
1.919000,8.940709897,9.318092649,4.855702266
1.920000,8.950030417,9.322948352,4.855702266
1.921000,8.959355794,9.327804054,4.855702266
1.922000,8.968686026,9.332659756,4.855702266
1.923000,8.978021113,9.337515458,4.855702266
1.924000,8.987361056,9.342371161,4.855702266
1.925000,8.996705855,9.347226863,4.855702266
1.926000,9.006055510,9.352082565,4.855702266
1.927000,9.015410021,9.356938267,4.855702266
1.928000,9.024769387,9.361793970,4.855702266
1.929000,9.034133609,9.366649672,4.855702266
1.930000,9.043502686,9.371505374,4.855702266
1.931000,9.052876619,9.376361076,4.855702266
1.932000,9.062255408,9.381216779,4.855702266
1.933000,9.071639053,9.386072481,4.855702266
1.934000,9.081027553,9.390928183,4.855702266
1.935000,9.090420909,9.395783885,4.855702266
1.936000,9.099819121,9.400639588,4.855702266
1.937000,9.109222188,9.405495290,4.855702266
1.938000,9.118630112,9.410350992,4.855702266
1.939000,9.128042890,9.415206695,4.855702266
1.940000,9.137460525,9.420062397,4.855702266
1.941000,9.146883015,9.424918099,4.855702266
1.942000,9.156310361,9.429773801,4.855702266
1.943000,9.165742563,9.434629504,4.855702266
1.944000,9.175179620,9.439485206,4.855702266
1.945000,9.184621533,9.444340908,4.855702266
1.946000,9.194068302,9.449196610,4.855702266
1.947000,9.203519926,9.454052313,4.855702266
1.948000,9.212976407,9.458908015,4.855702266
1.949000,9.222437742,9.463763717,4.855702266
1.950000,9.231903934,9.468619419,4.855702266
1.951000,9.241374981,9.473475122,4.855702266
1.952000,9.250850884,9.478330824,4.855702266
1.953000,9.260331643,9.483186526,4.855702266
1.954000,9.269817257,9.488042229,4.855702266
1.955000,9.279307727,9.492897931,4.855702266
1.956000,9.288803053,9.497753633,4.855702266
1.957000,9.298303235,9.502609335,4.855702266
1.958000,9.307808272,9.507465038,4.855702266
1.959000,9.317318165,9.512320740,4.855702266
1.960000,9.326832913,9.517176442,4.855702266
1.961000,9.336352518,9.522032144,4.855702266
1.962000,9.345876978,9.526887847,4.855702266
1.963000,9.355406293,9.531743549,4.855702266
1.964000,9.364940465,9.536599251,4.855702266
1.965000,9.374479492,9.541454953,4.855702266
1.966000,9.384023375,9.546310656,4.855702266
1.967000,9.393572113,9.551166358,4.855702266
1.968000,9.403125707,9.556022060,4.855702266
1.969000,9.412684157,9.560877763,4.855702266
1.970000,9.422247463,9.565733465,4.855702266
1.971000,9.431815624,9.570589167,4.855702266
1.972000,9.441388641,9.575444869,4.855702266
1.973000,9.450966514,9.580300572,4.855702266
1.974000,9.460549242,9.585156274,4.855702266
1.975000,9.470136826,9.590011976,4.855702266
1.976000,9.479729266,9.594867678,4.855702266
1.977000,9.489326562,9.599723381,4.855702266
1.978000,9.498928713,9.604579083,4.855702266
1.979000,9.508535720,9.609434785,4.855702266
1.980000,9.518147583,9.614290487,4.855702266
1.981000,9.527764301,9.619146190,4.855702266
1.982000,9.537385875,9.624001892,4.855702266
1.983000,9.547012305,9.628857594,4.855702266
1.984000,9.556643590,9.633713297,4.855702266
1.985000,9.566279731,9.638568999,4.855702266
1.986000,9.575920728,9.643424701,4.855702266
1.987000,9.585566581,9.648280403,4.855702266
1.988000,9.595217289,9.653136106,4.855702266
1.989000,9.604872853,9.657991808,4.855702266
1.990000,9.614533273,9.662847510,4.855702266
1.991000,9.624198548,9.667703212,4.855702266
1.992000,9.633868679,9.672558915,4.855702266
1.993000,9.643543666,9.677414617,4.855702266
1.994000,9.653223508,9.682270319,4.855702266
1.995000,9.662908206,9.687126021,4.855702266
1.996000,9.672597760,9.691981724,4.855702266
1.997000,9.682292170,9.696837426,4.855702266
1.998000,9.691991435,9.701693128,4.855702266
1.999000,9.701695556,9.706548831,4.855702266
2.000000,9.711404533,9.711404533,4.855702266
